0,1,2,3,4,target
-0.6262440657096319,-0.8684081197812922,0.7938120093938977,1.503049703862126,1.6771615315215294,1
-0.7538395142863556,-0.5993436563078008,-0.8942121177034812,-0.06482579889069455,-0.33681747574904547,3
0.7964886278306228,1.0953171416346992,0.5890598228399633,1.5143501899530567,-1.1558663801255729,0
-0.5023701771891825,-0.4822048625901016,-1.0319784244488566,-0.07242930515848024,-0.9683540692696146,3
-0.5268414214261671,-0.5053646409463336,-0.5904427046200054,-0.004121239048659895,-0.23192868198269403,3
-0.19871966968047156,-0.5761172522291524,-0.6293415174357447,-0.09521807468715617,-0.29117317869702475,3
-1.737192356731162,1.1248741220453373,0.958719939067687,-0.9150966421127044,-0.5916376494929656,2
-1.597771814851294,1.1329612325615317,1.3487834303732986,-1.2846514183294877,-0.6779175581708886,2
0.6506447223797716,1.3281150710552714,0.312835559581657,1.0419151976366163,-1.2068191847313394,0
-0.7223003242634531,-0.9501546625026158,0.8405895941863261,1.4810271879570225,1.696691318152537,1
1.7689235412989521,-0.9778206936160344,-1.8100567401867118,-1.3258367451288224,0.5683941627044393,4
0.459692976267688,1.387159381974531,0.33321514589187673,0.6357505396676373,-1.0739764908157339,0
0.26201676953833325,1.0270062750172064,0.8437775832372084,1.0927744722902248,-0.6149187282573985,0
1.6508608900818893,-0.7147628468830953,-1.8114913815137672,-0.31871559810676975,0.22718357275143827,4
1.600904647960415,-0.8856326248269171,-1.6912770887492483,-0.7854260443426698,0.5773811006893474,4
1.4306253433543212,-0.7148123699694713,-1.8093402198782975,-0.6972142825102953,0.5070956975918299,4
-0.9882719950199835,-0.8549084988098985,0.9673947709914326,0.9901598659427764,2.110076957113583,1
-1.0868672585437889,1.1212518066266255,1.0741636779740265,-1.1771088764399817,-1.0194092135319608,2
1.1282326243387195,-0.969223983338463,-1.4913405839478848,-0.40128605103251985,0.3796463393471128,4
1.5285729499068057,-0.748951189924893,-1.7025521186046888,-0.12924963740815013,0.536327281123137,4
0.5843342256960278,1.1390799675882213,0.18192332427124286,0.7069476542502316,-1.034819249333496,0
2.0730159985454018,-0.8379411887283212,-1.271246460333181,-0.3369688417136757,0.5496748157837886,4
0.26125130761458953,1.342271813547785,0.2940736458134386,1.233249638741644,-0.8612800724217288,0
-0.33836034829840794,-0.3830663819089843,-1.0481372321882452,0.15536837007985368,-0.21372826597313532,3
-0.11734042148610452,-0.2702374610794749,-0.843783268749416,-0.0777846464943953,-0.5794420035020024,3
-0.07758812023068379,-1.1110079331985838,0.45795549770332017,0.5623674642857451,1.365694860432176,1
-1.0549607032730821,1.2278353436702307,0.8857012797865791,-2.0516744851336846,-0.78660604088839,2
-1.278757925015429,1.2277058500222104,0.7597463117451821,-2.110219797576381,-0.821022418658035,2
1.6239809520895803,-0.7291801602794135,-1.5917574095763491,-0.14356349812934574,0.6499270016957585,4
0.4984813581286474,1.287988128996852,-0.012539136089113116,1.06885643452205,-1.1502239221353434,0
0.8049857013869852,1.1138440601558717,0.43089841348650604,0.5535862762067109,-0.7919104595585075,0
1.44623514877491,-0.883896766061733,-1.326010276239992,-0.3984398308393815,0.6726921983320954,4
0.05560149649469977,-0.41600430645885467,-0.43499235727027064,0.3273789828050393,0.04038470707496679,3
-1.1868764191050214,1.1103236143811306,0.9063818184795891,-1.0519740614164625,-0.5625308799529997,2
1.7302164289863837,-0.8593326779636701,-1.5423589840865273,-0.42351701558733945,0.9839460010204352,4
1.6264081702066437,-0.7057744865168231,-1.7750391865620556,-0.13998159330798074,0.28018342452641587,4
-0.665794572553316,-1.1190934515585387,1.0244510774940545,1.0089979571302243,1.8872928573754308,1
0.0342349095637095,1.2746401247413872,0.28493896971913957,0.9754702616312007,-1.0945071943269171,0
-0.4398274866578627,-0.5026951631452399,-0.056267023807333956,-0.3007680923419443,-0.3089045107067607,3
2.068606181205663,-0.8017061681053047,-1.9381553564329108,-0.7880107573292536,0.2906750246060825,4
-0.7862794843631791,1.1806302734664929,1.0870540744317954,-1.360035382830692,-1.320696838181435,2
1.9017487850598336,-0.823664239430047,-1.3650327366282806,0.07356958013574214,0.6235577044511487,4
-0.4851191519540294,-0.383292243098101,-0.3505626698374327,0.2909367523303134,-0.4608501410129103,3
1.4389940979172882,-0.6966640140557002,-1.6606782407777316,-0.6531575291745906,0.596557526124299,4
0.48177720798405216,1.2673299425413265,0.3879777830625388,1.1257274204515928,-0.9442211274603524,0
0.39415195579513196,1.1920467654638214,0.5024932393682787,0.7910437663410601,-0.8745122845744467,0
1.5100339523133142,-0.984349123173072,-1.5611264802078388,-0.9444349668313349,1.0280540778839073,4
-1.0245536982659758,1.3077147082219716,0.5863528619469609,-1.8254229040217058,-1.005722812817041,2
-1.1840948692419009,1.2843560715760987,0.685606815514705,-1.3731258046233716,-0.9113133632124467,2
-0.19163665331915322,-0.5711776951403511,-0.6406439574740301,-0.02888743903524262,-0.2756645077287906,3
-1.0894811456047935,1.089082959719687,0.8347608990510159,-1.5570964963064657,-0.554196833445982,2
-1.0067678783875802,-1.0875008476055696,1.381500874846044,0.9014776305559513,1.3252627226354041,1
-0.8009843698820308,-0.9006261745635935,0.9847527905167508,1.3608881819149943,1.6418319687106036,1
1.715262202184746,-0.7266140225822946,-1.4685098220504627,-0.5197451320031293,0.6753561891550619,4
0.3608513526486981,1.2723788976019714,0.33238716761149434,0.6597314892451874,-1.2628230897798174,0
-0.817069330853244,-0.5196682659961821,-0.717805183122019,0.15613554837387747,-0.3884013623665626,3
-0.5792512267537786,-0.40894290345065115,-0.965213687008369,0.007828429064173721,0.02784496383433063,3
1.9053281318069957,-0.8979165279756225,-1.1500689918780882,-0.24440176193733798,0.6420251887249677,4
-1.3196419594014315,1.273452494998419,0.9928133019177904,-1.3876787989145263,-0.7939263177649489,2
-0.28065164650537866,-0.5448158665525982,-0.8690091030663896,0.2761173691588772,-0.022418446868269812,3
-0.10086575969906807,-0.5329398378711231,-0.8001624169811083,0.5409337799909361,-0.6670739041832068,3
0.4856042831297538,1.195596596071107,0.4574072239363446,0.9398867536083866,-1.561701379817559,0
0.6471328986302904,1.1466089581646361,0.284145557030111,0.7189287679309507,-1.0473753877919059,0
-0.9875692401097498,1.119949100659283,0.7466644720139632,-1.6306107965195755,-1.0850483340884305,2
0.22794415492624723,1.077283705027786,0.13934097966036177,0.2814478841284327,-0.6634211147323708,0
-0.5614786268588196,-0.9169666901595805,1.1820381299217404,0.9250990060001076,1.8943153033135152,1
-1.4419735548777146,1.1855825717947877,0.9138778823385586,-1.775228649630191,-1.1719123528169688,2
0.036396647248741844,1.221115600456782,0.2956255663634234,1.2016571597149548,-0.9343019420712944,0
-0.09246044229483874,-0.4987791549114274,-0.5162699280168623,0.026610401658397256,-0.37627766215085756,3
-0.4348385798378268,-0.44573187886631077,-0.7713111046100267,0.018612187834410498,-0.3043837772636041,3
-1.1616483730613132,1.3867505692796698,1.171345971823775,-1.1619557014950075,-1.163701776511961,2
-1.4377820953109024,1.5291439762845536,0.9103919654304874,-0.9856362171351692,-0.9352381895527692,2
-1.0146872111775698,1.2840594276569306,1.1054417358810047,-1.1517357876232432,-0.4997157127746164,2
-0.9417597872129744,-0.9224873437331866,1.2876182487617913,0.9046265267044842,1.7664316105949676,1
1.2776516306019379,-1.080745999228705,-1.681121713342275,-0.15492661148851475,0.21901290973240112,4
-0.028403230066281208,-0.9055976804200943,1.4554540944329,1.1709359927430962,1.8736885739092721,1
0.1267790118204624,1.3392446089609997,0.09043565523958653,0.7752520482782512,-1.1045544577741213,0
0.4139644967420962,1.0917541300625384,0.12092650873443798,1.7769888475742894,-0.9101641576170556,0
-0.47896806717513773,-1.0088529512005784,0.9431515129796881,0.7704640421684104,1.5425798214639923,1
0.5627838743410762,1.1472830757552497,0.5981264417435378,1.7857196244749793,-1.3682941853798105,0
-0.31113263809729075,-0.5177316228469574,-0.5895255727943032,-0.14971246990830359,-0.3651984682595657,3
0.7410588197322056,1.2631161564415523,0.5188021169335402,1.2636698148781191,-1.0010584885895542,0
-0.35176355465961273,-0.5430857463312665,-0.20857233120531554,-0.5847286106922576,-0.37785212245661076,3
-1.155523126541665,1.1770567135757266,0.9886915165839916,-1.265429622157828,-1.1957851699183444,2
0.7221213416583767,1.1053386151247457,0.2025389523184457,1.3716611947814559,-1.1324489064107894,0
0.29339515690309587,1.1706076730037795,0.523455787801324,1.0847399865533933,-1.0215394610131734,0
-0.12901167247340412,-0.5348170342920443,-0.5901893898736532,-0.1563653991775399,-0.2018082454843131,3
-0.43787624543185727,-1.0382857977416022,1.0502515273038235,0.24212397263209098,1.842441838638844,1
0.44107889971539627,1.2155840889043013,0.2240947546117192,0.8841336182445024,-0.8362209647900932,0
0.5676281494023114,0.924547369323972,0.4490542275804655,0.9223491124837715,-0.9893646860432689,0
-0.3485120292271341,-0.4826777554021589,-0.11875538618014603,-0.008308097178251525,-0.42243885633653083,3
-0.7397271282904309,-0.5841045968865252,-0.597229182866767,-0.3106961615367069,-0.43966355792491196,3
-0.38970779321528887,-0.9017625131360413,1.1424078242440854,0.9451938877114532,1.269923718985516,1
-0.4180866526595422,-0.37200780260736094,-0.5828945406698697,-0.1610002467061425,-0.39510840131584046,3
-0.9395528691172819,1.001137442297409,0.9266741322340812,-1.6630298518506226,-0.7509922244424322,2
-0.5294344997821142,-0.5178175884098356,-0.4484161203944955,-0.0860894753762264,-0.32321203055791226,3
0.547919858391209,1.1235117341272018,0.1294675371063822,1.2704332028770253,-0.7950111380596598,0
1.7162437045135575,-1.1212762536415903,-1.569242600806401,-0.6637447461901997,0.41605039067294514,4
1.57390361120389,-0.9246419978510824,-1.9574505339795332,-0.9916591808526405,0.557598691749952,4
1.6330559666826308,-0.6355453678213743,-1.8699988030440566,-0.44462357993610224,0.6942471856118831,4
-0.43259451688772826,-0.34062821033353036,-1.1698390548004778,-0.37731686096206507,-0.18721567802528236,3
-1.2345858124887024,1.2037349176358667,0.8823276306118794,-1.651026391679912,-1.2207802308297173,2
-0.2668567442803325,-0.5314442048845095,-0.7044085519325838,0.06151550087663032,-0.45015392587727426,3
-0.5762863203944564,-0.430741342056866,-0.6378568914131182,0.5029901325522184,-0.1562284235782876,3
1.8428518735925603,-0.7664137203614565,-1.5105012341899473,0.125159583392964,0.5120656745918166,4
-1.230821045878904,1.0707054125774502,0.8742394746891018,-1.4938644830288639,-0.574323270686408,2
-1.31733168889767,0.9889100914812671,0.7908419047729415,-1.4523892387769695,-1.199924695377486,2
0.3959845713934132,1.2057173351377761,0.32488191186434273,1.0667861773979292,-0.6696949116456998,0
1.1195230534827543,-0.7687719361275523,-1.5311141050554347,-0.6112034569752145,0.6651987578962756,4
0.48697981909594684,1.1700695182178087,0.5740333668896416,0.8295513781660359,-1.4761767241228787,0
1.3983992362141113,-0.7658909567918775,-1.817210981239756,-0.4719254911430459,0.3748282836796747,4
-1.0433901696443937,1.3067437416375942,0.8938950753366055,-1.336762682293694,-0.6621969347503803,2
-0.16395514822224116,-1.2062799987448831,1.2452809221105008,0.9835334154067105,1.8751225527634012,1
-0.46575076992700837,-0.46939616620197133,-0.6497466894561299,-0.14968653779934044,-0.0047204229728334025,3
1.149881125125927,-1.0161997937620857,-1.5260720743618086,-0.5592568650468199,0.6660858194537127,4
-1.1524060421290967,1.117847825213039,0.8616241841243603,-1.1752756829009476,-0.8317659072741753,2
-0.6808099983020737,-1.0481232889564125,1.2094533205134186,1.1751167855499136,1.4078880599429158,1
0.12991645891997147,0.9985736804765081,0.009378010360395754,1.082693165704618,-0.9270323774408882,0
-0.7196798250168095,-0.43589925525359524,-0.6267173807666719,-1.2594507018391567,-0.009673260256092145,3
-0.844269358138619,1.3935766289883789,1.000388708356292,-1.277540712752693,-0.8956003137633329,2
-0.3395889726195259,-0.224409662414936,-0.6446303359355258,0.28093758884764936,-0.25783571428977137,3
1.6234535565069652,-0.9126458258219975,-1.578556855163876,-0.652535974682759,0.5298399360878685,4
-0.510912324141895,-1.1535360920371691,1.1410503732493282,1.0883205439793284,1.260316272981993,1
0.43999865437044433,1.1978063803589685,0.4237593919843444,0.7868529163595175,-0.7503225100437755,0
1.8487126617370062,-0.6721293713187197,-1.559285716201579,-0.7390448573835835,0.49823605067964416,4
1.5064973193998978,-1.0295153315005225,-1.3810205512937437,-0.3564752950339459,0.7284782957142415,4
-1.7799573271541602,1.0259516468712495,0.43617683036377985,-1.3803822241655206,-1.0981839221336682,2
1.552187781461166,-0.8663981762693863,-1.6159023309194382,0.1047658533976183,0.6401893079823732,4
1.6520074033497105,-1.0386494076562178,-1.4103539469193087,0.5851518939256735,0.5063832636640422,4
1.6740880905002886,-0.7240478191794079,-1.5104072606836212,-0.38826317544062433,0.2536884099824553,4
-0.2904726492637737,-1.2809087827055576,0.9878471803309424,1.0310815233048072,1.8340825806977086,1
-0.4814648862888473,-1.0422468084083554,1.2188677140982753,1.0836061098069227,2.2430196336499,1
-0.5129130241340767,-0.3167719050008468,-0.7567388552767912,-0.3877613163564458,-0.586130672157147,3
-0.51500227408059,-0.368629326913446,-0.4385768347909488,-0.07892040624217524,-0.584209736508605,3
-1.1596575681434005,1.2374776646917656,0.6882629294103033,-0.9296593297281595,-0.8599816444392333,2
-1.3441127535736763,1.4341104885366973,1.014118287807461,-0.9450691774829381,-0.7929302827077594,2
1.7010091129507243,-1.0455491616265518,-1.5179404322612944,-0.5852257267422053,0.9963762043791228,4
0.2652385230095774,1.2159494892040184,0.6914946603954398,1.1077982917209834,-1.0504223431103477,0
-1.200684306903337,1.1960661701460258,0.5137540379941051,-1.2186829355352125,-1.1699901945115387,2
-0.24518024948707928,-0.49729560601001643,-0.7300737992277745,-0.6162277408096963,-0.4787377677719842,3
-0.5511257539430321,-0.6990076219915309,-0.6119102466907794,-0.10945849187857529,-0.059524799071793776,3
0.4773796299104574,1.34389927949552,0.2527944544390597,0.9500817946396156,-0.7741939629352211,0
-1.2960053154508147,1.2297185048020707,1.180110277611259,-1.9569514044235634,-0.6340432675309471,2
1.9980192985823606,-0.817526546847306,-1.29639149991139,0.06797422963251788,0.3282470206405175,4
-0.008151953467628774,-0.4171115230150655,-0.6058355253229952,0.15450919969919286,-0.2854652735263678,3
1.4856255006923844,-0.6720271850101983,-1.449289817337398,-0.7459786204623212,0.734880467494566,4
-1.2959765435449424,1.2801204031052664,1.160548447030133,-1.7225468603700453,-1.0567383639032861,2
-0.19575255820021403,-1.2560923807583537,0.9280708911210517,0.8230818233098937,1.6320137498431053,1
-0.7364993305394875,-1.0287699744044523,1.1778718143446198,1.7024321310374013,2.0403037123174697,1
0.8947163857281635,1.115262982609839,0.5238527677332645,0.8193649937048185,-1.2844997644323428,0
-1.0904439444385081,1.0631030701901611,1.0371317878750996,-1.6241650504749041,-0.9178254517109531,2
-0.003882430253716416,-1.135436950757917,1.210827075596181,1.5097307092506453,1.853919700623143,1
-0.9610240771626704,1.1523276571783068,1.2607695763662565,-1.768289012827022,-0.7140124849104713,2
-0.8369128919488604,-1.0776984531571743,0.7811039429762227,1.5633482741996378,2.228110397652606,1
-1.597600647499088,1.5923501872136907,0.8262062832824199,-1.099172513393363,-0.8440572708149697,2
-0.55547079441433,-0.5490962164881602,-0.6425694902074279,-0.10427531185936377,-0.089588414894909,3
-0.8090320839190336,-0.5324794447721088,-0.6898099819575629,-0.3101562113386391,0.12159172763589848,3
0.5816960761433244,1.0430802163030446,0.43209015162279607,1.0484704220638001,-0.9268834832963462,0
-0.6071318811319164,-0.4883514357874303,-0.743754108544109,-0.28265185612235266,-0.24738152326883697,3
0.32776919659045595,1.2937115333671445,0.344184127363847,1.0122370407866577,-1.2435896923721448,0
1.3931187880024423,-1.0551430802332622,-1.6060011622059278,-0.6011887607340906,0.41238744126190063,4
0.4180614741308382,1.1915878983041408,0.04757319741714491,1.1897686267202203,-1.32435987596341,0
-0.3653290381793998,-0.2833461817122474,-0.5790190169226519,-0.3472783553369279,0.18430370024527323,3
-0.5813552275605486,-1.1582077955598826,1.1421480650151352,0.41511009763532397,1.7188322445440076,1
-0.6845145300190447,-1.1637987528274296,1.3750512986821295,0.9903026085859709,1.4052564878952096,1
-0.6123843736345196,-0.28716214081938135,-0.48008128697497127,-0.005327785892997887,-0.2635792715960508,3
-0.6277294537707657,-1.0541344281210983,0.5984452294044471,1.0775213506511039,1.580225193989641,1
-0.80243870456563,-0.7910581356646529,1.2298076159714533,0.9608960769118223,1.7453512629994432,1
-0.22538462543989296,-0.8486644427898857,0.7931633494687015,0.46547524971422055,1.746538653677383,1
-0.7375735602125219,-1.1390770004142157,0.6716552610577131,1.7439167269481337,2.1905238881876308,1
-0.34805346441414936,-0.34168202916750845,-0.15889921458388215,-0.060546498375695784,-0.262839693016611,3
1.5889974906895323,-0.7635367058745337,-1.7476519203923098,-0.6685354891962372,0.09620984367445023,4
-0.6700857585108114,-1.05681896692431,0.8004244098061709,1.0118512151710541,1.6264552450907561,1
-0.8051015887587722,-0.5165229554200554,-0.6953807973455923,0.030208468771829346,-0.41238413224939885,3
-0.3934306259038124,-1.024935052459234,0.9123331880698691,0.9510360861589807,1.9322883300640812,1
0.6925756191935915,1.2390512081567977,0.37884302834243827,0.5242326962588406,-0.8453947400151705,0
-1.3635785812713428,1.1395275425872708,0.8435010402927537,-1.2951906397133255,-0.5234841877240172,2
0.5158565886378912,1.0721970870482456,0.13007271684297583,0.9304516561360127,-0.8058160247942763,0
-1.688204048561266,1.1363718722716438,0.9914644953743401,-1.278283682475243,-1.0704073033477874,2
0.08379979534353912,-0.5213302806893478,-1.0258462607044478,0.08918410039244043,-0.22273314483817278,3
-0.03371709683810265,-0.5163780351594248,-0.11701980942785122,-0.2797907001523899,-0.1378573616475845,3
-0.47969099333667903,-1.0284681122319814,0.9783788807372432,1.3560252650408111,2.0939569521760997,1
-0.6352521359345541,-0.3292489640807184,-0.6488567034905834,-0.11996064212348719,-0.7415847523534412,3
0.2919059018013922,1.3424296053104492,0.1476027949508485,0.8254607218163408,-1.2353363058335074,0
0.4495844591774472,1.1526590929659508,-0.14676210081371124,1.253340158088884,-0.750325053785361,0
1.456935267954092,-0.8208030875219146,-1.7100389637175977,-0.7211814415493581,0.1462723520052778,4
-0.12828769906136975,-0.9905265333956862,0.9893070963633339,0.9509871360248556,1.590720394603483,1
-0.6945007324725472,-1.0646646506689483,1.1801945527350752,1.0717890789271087,1.8169785828841243,1
-1.4947650708585314,0.9962544722879305,0.39904610349058095,-1.3384339859265657,-0.8067409837668565,2
0.8396163583286244,1.054556918950653,-0.3135446377695197,1.1681336247610228,-1.3819231200926034,0
-0.2853689140554996,-1.3606147087601317,0.9849007006944501,1.1178398477788272,1.3057567584632779,1
1.7040936063531502,-0.9121946798102931,-1.6328075182393902,-0.2757469218862482,0.7080032526164824,4
-1.359176144686353,1.181540022627867,1.0057785203770577,-1.5007532893754374,-1.140113294881803,2
0.5165609546296245,1.3990026187946754,0.7031802347980795,1.2984163036931438,-0.7835422345379487,0
1.802430697444627,-0.8886036691666082,-1.8065768989776312,-0.19225178636371543,0.5999388483292233,4
0.7206915126411417,1.1997725292139683,0.08161080574804289,1.432606491683721,-0.7807219653695093,0
-0.6242182605955254,-1.0439888036741103,1.2448859981079796,1.3943060201171604,1.7502811866934604,1
-1.485912429996231,1.2501923139974016,0.7069529205554621,-1.1821220546211202,-1.2280350929820398,2
0.030373816083100854,-0.8887644786504322,0.9114731201617723,1.2774000578918456,1.6061773554835959,1
-1.5187320054044446,1.2164099798211427,1.1025794083608234,-1.4788061179929477,-0.7923816594314625,2
0.7634980472744375,1.2607856708537217,0.1067490640182527,0.9030627725258858,-0.8098565253362308,0
0.5529292279584541,1.1764739892046452,0.373293230405321,1.2789151601102549,-1.056327881031081,0
-0.3681841103430802,-0.42823682889251047,-0.30861699250413366,0.04630910151936081,-0.15597860084438017,3
-0.6269652293017722,1.2973759901146849,0.7836045387702605,-1.3953255988889584,-0.9161453824269206,2
-1.0725052905260488,-1.2540291801480032,1.0270980967384258,1.056199984597372,1.4159802291838035,1
0.18963759995807702,-0.49492589671932374,-0.41404973760201313,-0.21357015495877374,-0.6533138367567246,3
1.5641144019839437,-0.6662051071445385,-1.5839768695501895,-0.5066415775172435,0.4073752993377123,4
1.7125948979822831,-0.8329680143184116,-1.5877493985159803,-0.4243248168636803,0.6056964627861294,4
0.34688668777670767,1.0558472501674558,0.286760699564572,0.662624817427926,-1.292388512290087,0
0.9382872782601609,1.0922880974400437,0.5344839562557259,1.0541028821827139,-0.7267134771080505,0
-1.1937967705684733,1.1473189101535908,0.7500143188183028,-1.0758174561091838,-0.7230051035254843,2
1.54071624369548,-0.8206988125458776,-1.6605009244306257,-0.8961132174264569,0.4342757147240802,4
-0.4231282600501729,-0.535872671858554,-0.6979757199084721,0.0447563019256186,-0.31750674023963177,3
0.5148692996227395,1.4183072481355816,0.16872969035512175,1.1744679579530792,-1.1335158507873242,0
-0.9604251837103875,1.149292620274978,0.61463166176428,-1.418402674216125,-0.4142382764911624,2
1.5133663178688255,-0.8966200883738566,-1.450139862601807,-0.04391566651443006,0.5930429420546441,4
-0.4246565788237988,-0.6575581750390078,-0.5856372917326166,-0.05722110528512298,-0.44167602841727993,3
-1.3916882866008253,1.296904474397619,0.26278238885720695,-1.133779354936291,-0.848731920067569,2
-0.5879928051126596,-0.368228951871497,-0.423138922738568,0.0035180295825643086,-0.27140209100585033,3
1.5581163802936344,-1.020741915180724,-1.2604909121575738,-0.4279521045890608,0.27984780911717244,4
-0.778602855132667,-0.6544415863546931,0.651622888753414,0.3843622225597488,1.1649236230984412,1
0.5134741119772341,1.1578097100999454,0.040214157350254943,1.0649074105551466,-0.9403203988697671,0
-1.3028364956657386,1.1304844785665913,0.781655844083756,-1.2645257678044908,-1.029879017997478,2
-0.08683897438708704,-0.660686341324589,-0.9478195464996955,0.1305431806902855,0.08341947599901692,3
1.4631256201181462,-0.9506862626669351,-2.0998067827892504,-0.1978316151231963,0.764708426404386,4
0.19623179960921566,1.1777024229034756,0.4614899421688728,0.9764569137783113,-0.9186590004099288,0
1.1267359928268958,-0.9824685225506545,-1.4999041185136357,-0.38973503335926074,0.34919664119299626,4
-1.1622666109265254,1.079001507325873,1.1400700847420446,-1.462216532314596,-1.2969541359508872,2
-0.48776047437567044,-1.1422393632625893,0.728848658151752,1.1756297492579832,1.9051101737781864,1
-0.3735988460987104,-1.1012717744974914,1.274533824834819,1.7250644196583946,1.8621109503879751,1
-0.6974012238848115,-1.1180501775772855,1.0436853869666163,0.922331763356802,1.4527095289766911,1
0.48336967326567765,1.3285448771751625,0.21416076613104357,1.4571965540383023,-1.1671306597876765,0
0.6709538408211442,1.1626625481453494,-0.18485922459879758,0.8312423119017361,-0.8500907039624582,0
-1.0954121013241815,1.0801147032917382,0.9905886684365339,-1.7901905322541258,-0.9176263331960018,2
1.939333653750638,-0.8859808245184511,-1.3510797888950454,-0.9789652538311572,0.6112790281826854,4
0.8422912671624356,1.0010186364965767,0.48799696134151505,1.394894910972285,-0.7978741711383847,0
-0.4525089702175565,-0.32883822841011345,-0.8130063340335314,0.0864304043925924,-0.6179223498372143,3
1.387621037797114,-0.7013940321896615,-1.786758814086785,-0.9973404655789608,0.6981578444641947,4
-0.6719307275182183,-1.089378614077398,1.2173088166042032,1.1575777816782942,1.4594851340755148,1
-0.46895592414252624,-0.4821426889937193,-0.2680676386239942,-0.14021807863211255,-0.2249645491392337,3
0.5342372736250643,0.9804968734243846,0.549935481087138,0.7509156710118797,-0.6970259355937108,0
-0.2767828770950726,-0.5687730457217027,-0.4641695461021367,0.26934724359979145,-0.6216842321888052,3
0.26671959037368564,1.037596481094722,0.4031006812610834,1.2816970689515859,-0.7259335234268551,0
1.7542438913040994,-0.6524318308000434,-1.5349194625499722,0.3682017458486106,0.46553361571057494,4
-0.572349261235462,-0.44970457890287624,-0.6125870241276473,-0.39332737830759146,-0.6345669640030259,3
1.6034156101418453,-0.9751538498539752,-1.7441921051282914,-0.874011887592384,0.6916923647297089,4
0.8271855538347477,1.2262880881808818,1.1184547636364923,1.671247039068897,-0.9653092193341672,0
1.6910884211191393,-1.0481316352996417,-1.6165275025590606,-0.1963660112326246,0.37750854123368754,4
-0.4448978374271978,-1.0462065358374635,1.106638642285069,0.7123838417729716,1.4913690784950067,1
0.4052722833604442,1.0139184988437528,0.08333770925650127,0.553101309560449,-1.0086628624610612,0
-0.7180955251844493,-1.0656805235454878,0.7224479391690176,0.8178229232144176,1.5172983469970476,1
0.8760114834111278,1.24823034007129,0.7210527347606722,1.0306424837977082,-0.5492696549079961,0
-0.674143189115783,-1.3243410327797942,1.3980787413583147,1.2035545494954982,1.807614825579086,1
1.2688802406172965,-0.9716520137151798,-1.7192035469072937,-0.30271181740245046,-0.19422189007127438,4
-0.1607946298913076,-0.5061590339717397,-0.23713088272972835,-0.09192924741124239,-0.19795923647280278,3
-0.7760742229461354,-1.028820571414779,1.043193959312084,0.7790098843055637,1.4014728761919315,1
0.04212141204259066,-0.44931702292736503,-0.6355032209889854,-0.14820727257365057,-0.27517478687399,3
-1.183185309130779,1.1348189033818934,0.7134414808338179,-1.31070071487064,-1.2873308618523598,2
-0.29048650942230214,-0.3084563165596843,-0.43319616804800615,0.5328413453943106,-0.47350985229199616,3
0.0032866703557038594,-0.5117116772808546,-1.0166957490289565,0.10127203110872796,-0.5612784467543672,3
-0.35681959566843025,-1.137567753500757,1.1829728491814901,0.6108198808303195,1.7767807506396145,1
0.37904913436563603,1.2555914837467144,0.39286413852789204,1.205517370353908,-0.5443905914805149,0
-1.0092793253593244,1.1114382343503395,0.7097789333146555,-1.4636635514159126,-0.6446672535777289,2
-0.45470405493762156,-0.5973158424777126,-0.7966897315088225,-0.04710763164551869,-0.42449740629636734,3
1.6693957220601119,-0.9685048962946063,-1.8739265895351191,-0.19443913169408697,0.5411418186647514,4
-0.5876934338704263,-1.1650317309400475,1.26247224106268,1.342375769373079,1.3317016796793137,1
-0.37850760902749914,-1.4459147574473918,1.1118828556464366,0.9303772456069526,1.9991203705917877,1
1.3082419813571162,-1.0007084594229039,-1.7073253996001525,-0.16241971596815905,0.5287439514290182,4
0.5686734721401484,1.2330757257334493,0.6036387915342204,0.43313747881770237,-0.8089383996839803,0
-0.9391480506841349,-0.8044659855548164,1.0715241410493295,0.6640875677077603,1.7114968229207483,1
-0.6134581147093326,-0.36673009020830094,-0.8738712956271546,-0.606901123918933,-0.24920347434933648,3
0.9016399668403833,-1.0749343824026618,-1.687904006300211,-0.5583120220175605,0.4413849487266492,4
-1.219694758695771,0.985002315146598,1.160489474207651,-1.5160469542273078,-1.3988679257103818,2
2.229440197983584,-1.0217241452799548,-1.438189062542421,-0.36026847305461973,0.36488791294061756,4
-0.465497065953505,-1.1128656310416363,0.8880974437822712,1.1939188819532764,1.3025671722654093,1
-0.6698726176553954,1.0829835134833399,1.1152866411528635,-1.738470134355619,-0.7587244479431468,2
-1.3060958263391855,1.2219389208174742,1.28529970182551,-2.0609598598019883,-0.7629663989950428,2
0.3346895058013022,1.1443982629079101,-0.20738174196767284,0.7422341978130983,-1.1021583181952987,0
-0.9350870463511926,-1.1335635406398483,0.6110461822805843,1.1957600122141103,1.3699597255934133,1
-1.4482592783775732,1.337192377227051,0.7029177863270074,-1.6746322781240388,-1.0544180182187584,2
2.02517042184655,-1.0270992839087634,-1.338099555393774,-0.4882115377187638,0.4293849021408295,4
-1.5684453497988533,1.2354281741560689,0.700331765354019,-1.8128781487934884,-1.1924176912546574,2
-1.2492673220316661,1.2043239133655177,1.1011779202744725,-1.391052168120687,-0.9541145166375571,2
-1.0250010592584875,1.3704986920714541,0.9501934674457586,-1.7735778478450885,-1.0572793223385022,2
0.27265971398206823,1.1834154834962223,0.8173924096802639,1.7036340807607193,-1.0495934290892346,0
